from,to,trust,rivalry,betrayal_prob,last_interaction
rep_001,rep_004,90,5,0.10,2024-11-01
rep_002,rep_004,85,10,0.08,2024-10-15
rep_003,rep_004,80,5,0.12,2024-09-20
rep_005,rep_004,75,15,0.15,2024-08-01
rep_004,rep_001,70,10,0.95,2024-11-01
rep_004,rep_002,65,15,0.95,2024-10-15
rep_004,rep_003,60,20,0.95,2024-09-20
rep_004,rep_005,55,25,0.95,2024-08-01
rep_001,rep_002,80,10,0.05,2024-10-01
rep_002,rep_001,75,15,0.08,2024-10-01
rep_001,rep_003,70,20,0.10,2024-09-15
rep_003,rep_001,65,25,0.12,2024-09-15
rep_002,rep_003,60,30,0.15,2024-08-10
rep_003,rep_002,55,35,0.18,2024-08-10
