from,to,trust,rivalry,betrayal_prob
rep_001,rep_002,70.0,36.0,0.05
rep_002,rep_001,53.0,17.0,0.05
rep_001,rep_003,52.0,35.0,0.05
rep_003,rep_001,70.0,22.0,0.05
rep_001,rep_004,67.0,12.0,0.05
rep_004,rep_001,63.0,39.0,0.05
rep_002,rep_003,70.0,16.0,0.05
rep_003,rep_002,81.0,22.0,0.05
rep_002,rep_004,79.0,14.0,0.05
rep_004,rep_002,66.0,14.0,0.05
rep_002,rep_005,65.0,33.0,0.05
rep_005,rep_002,85.0,27.0,0.05
rep_003,rep_004,66.0,33.0,0.05
rep_004,rep_003,77.0,38.0,0.05
rep_003,rep_005,75.0,21.0,0.05
rep_005,rep_003,64.0,14.0,0.05
rep_003,rep_006,82.0,25.0,0.05
rep_006,rep_003,55.0,34.0,0.05
rep_004,rep_005,53.0,37.0,0.05
rep_005,rep_004,57.0,14.0,0.05
rep_004,rep_006,60.0,35.0,0.05
rep_006,rep_004,77.0,29.0,0.05
rep_004,rep_007,54.0,22.0,0.05
rep_007,rep_004,74.0,29.0,0.05
rep_005,rep_006,79.0,26.0,0.05
rep_006,rep_005,66.0,27.0,0.05
rep_005,rep_007,50.0,31.0,0.05
rep_007,rep_005,57.0,31.0,0.05
rep_005,rep_008,84.0,34.0,0.05
rep_008,rep_005,67.0,34.0,0.05
rep_006,rep_007,71.0,13.0,0.05
rep_007,rep_006,68.0,23.0,0.05
rep_006,rep_008,60.0,24.0,0.05
rep_008,rep_006,50.0,40.0,0.05
rep_006,rep_009,66.0,26.0,0.05
rep_009,rep_006,61.0,26.0,0.05
rep_007,rep_008,56.0,37.0,0.05
rep_008,rep_007,69.0,36.0,0.05
rep_007,rep_009,82.0,29.0,0.05
rep_009,rep_007,62.0,14.0,0.05
rep_007,rep_010,73.0,34.0,0.05
rep_010,rep_007,60.0,27.0,0.05
rep_008,rep_009,83.0,39.0,0.05
rep_009,rep_008,50.0,29.0,0.05
rep_008,rep_010,70.0,25.0,0.05
rep_010,rep_008,51.0,13.0,0.05
rep_008,rep_011,73.0,38.0,0.05
rep_011,rep_008,69.0,17.0,0.05
rep_009,rep_010,53.0,17.0,0.05
rep_010,rep_009,55.0,12.0,0.05
rep_009,rep_011,81.0,36.0,0.05
rep_011,rep_009,54.0,34.0,0.05
rep_009,rep_012,84.0,34.0,0.05
rep_012,rep_009,58.0,14.0,0.05
rep_010,rep_011,80.0,40.0,0.05
rep_011,rep_010,85.0,15.0,0.05
rep_010,rep_012,66.0,26.0,0.05
rep_012,rep_010,77.0,40.0,0.05
rep_010,rep_013,63.0,39.0,0.05
rep_013,rep_010,84.0,34.0,0.05
rep_011,rep_012,62.0,32.0,0.05
rep_012,rep_011,69.0,22.0,0.05
rep_011,rep_013,73.0,24.0,0.05
rep_013,rep_011,83.0,24.0,0.05
rep_011,rep_014,57.0,17.0,0.05
rep_014,rep_011,64.0,12.0,0.05
rep_012,rep_013,71.0,10.0,0.05
rep_013,rep_012,85.0,17.0,0.05
rep_012,rep_014,64.0,10.0,0.05
rep_014,rep_012,54.0,32.0,0.05
rep_012,rep_015,53.0,17.0,0.05
rep_015,rep_012,54.0,38.0,0.05
rep_013,rep_014,52.0,37.0,0.05
rep_014,rep_013,71.0,12.0,0.05
rep_013,rep_015,82.0,17.0,0.05
rep_015,rep_013,67.0,31.0,0.05
rep_013,rep_016,81.0,16.0,0.05
rep_016,rep_013,84.0,14.0,0.05
rep_014,rep_015,80.0,17.0,0.05
rep_015,rep_014,80.0,35.0,0.05
rep_014,rep_016,76.0,16.0,0.05
rep_016,rep_014,56.0,13.0,0.05
rep_014,rep_017,77.0,21.0,0.05
rep_017,rep_014,77.0,23.0,0.05
rep_015,rep_016,79.0,37.0,0.05
rep_016,rep_015,53.0,31.0,0.05
rep_015,rep_017,56.0,11.0,0.05
rep_017,rep_015,75.0,33.0,0.05
rep_015,rep_018,71.0,35.0,0.05
rep_018,rep_015,56.0,17.0,0.05
rep_016,rep_017,62.0,16.0,0.05
rep_017,rep_016,84.0,24.0,0.05
rep_016,rep_018,58.0,23.0,0.05
rep_018,rep_016,61.0,18.0,0.05
rep_016,rep_019,79.0,17.0,0.05
rep_019,rep_016,54.0,24.0,0.05
rep_017,rep_018,85.0,13.0,0.05
rep_018,rep_017,53.0,30.0,0.05
rep_017,rep_019,84.0,36.0,0.05
rep_019,rep_017,50.0,12.0,0.05
rep_017,rep_020,65.0,15.0,0.05
rep_020,rep_017,76.0,25.0,0.05
rep_018,rep_019,80.0,16.0,0.05
rep_019,rep_018,75.0,38.0,0.05
rep_018,rep_020,53.0,15.0,0.05
rep_020,rep_018,74.0,10.0,0.05
rep_018,rep_021,74.0,18.0,0.05
rep_021,rep_018,79.0,19.0,0.05
rep_019,rep_020,77.0,32.0,0.05
rep_020,rep_019,85.0,31.0,0.05
rep_019,rep_021,81.0,14.0,0.05
rep_021,rep_019,62.0,19.0,0.05
rep_019,rep_022,63.0,40.0,0.05
rep_022,rep_019,53.0,28.0,0.05
rep_020,rep_021,84.0,11.0,0.05
rep_021,rep_020,70.0,11.0,0.05
rep_020,rep_022,53.0,28.0,0.05
rep_022,rep_020,80.0,26.0,0.05
rep_020,rep_023,83.0,15.0,0.05
rep_023,rep_020,53.0,40.0,0.05
rep_021,rep_022,82.0,12.0,0.05
rep_022,rep_021,61.0,12.0,0.05
rep_021,rep_023,54.0,31.0,0.05
rep_023,rep_021,65.0,22.0,0.05
rep_021,rep_024,57.0,40.0,0.05
rep_024,rep_021,65.0,28.0,0.05
rep_022,rep_023,52.0,29.0,0.05
rep_023,rep_022,55.0,23.0,0.05
rep_022,rep_024,83.0,20.0,0.05
rep_024,rep_022,66.0,16.0,0.05
rep_022,rep_025,70.0,17.0,0.05
rep_025,rep_022,66.0,22.0,0.05
rep_023,rep_024,58.0,31.0,0.05
rep_024,rep_023,69.0,24.0,0.05
rep_023,rep_025,70.0,39.0,0.05
rep_025,rep_023,54.0,10.0,0.05
rep_023,rep_026,79.0,29.0,0.05
rep_026,rep_023,56.0,12.0,0.05
rep_024,rep_025,84.0,16.0,0.05
rep_025,rep_024,82.0,18.0,0.05
rep_024,rep_026,58.0,39.0,0.05
rep_026,rep_024,72.0,38.0,0.05
rep_024,rep_027,54.0,38.0,0.05
rep_027,rep_024,65.0,21.0,0.05
rep_025,rep_026,68.0,15.0,0.05
rep_026,rep_025,78.0,36.0,0.05
rep_025,rep_027,84.0,32.0,0.05
rep_027,rep_025,69.0,29.0,0.05
rep_025,rep_028,83.0,10.0,0.05
rep_028,rep_025,85.0,19.0,0.05
rep_026,rep_027,56.0,40.0,0.05
rep_027,rep_026,58.0,18.0,0.05
rep_026,rep_028,57.0,38.0,0.05
rep_028,rep_026,56.0,33.0,0.05
rep_026,rep_029,85.0,14.0,0.05
rep_029,rep_026,67.0,19.0,0.05
rep_027,rep_028,63.0,32.0,0.05
rep_028,rep_027,71.0,16.0,0.05
rep_027,rep_029,66.0,26.0,0.05
rep_029,rep_027,81.0,18.0,0.05
rep_027,rep_030,53.0,12.0,0.05
rep_030,rep_027,77.0,36.0,0.05
rep_028,rep_029,67.0,11.0,0.05
rep_029,rep_028,50.0,20.0,0.05
rep_028,rep_030,58.0,30.0,0.05
rep_030,rep_028,66.0,15.0,0.05
rep_028,rep_031,78.0,27.0,0.05
rep_031,rep_028,77.0,27.0,0.05
rep_029,rep_030,50.0,13.0,0.05
rep_030,rep_029,54.0,40.0,0.05
rep_029,rep_031,59.0,27.0,0.05
rep_031,rep_029,52.0,36.0,0.05
rep_029,rep_032,73.0,28.0,0.05
rep_032,rep_029,85.0,14.0,0.05
rep_030,rep_031,77.0,14.0,0.05
rep_031,rep_030,52.0,19.0,0.05
rep_030,rep_032,73.0,38.0,0.05
rep_032,rep_030,52.0,38.0,0.05
rep_030,rep_033,72.0,16.0,0.05
rep_033,rep_030,65.0,31.0,0.05
rep_031,rep_032,56.0,21.0,0.05
rep_032,rep_031,85.0,38.0,0.05
rep_031,rep_033,76.0,29.0,0.05
rep_033,rep_031,59.0,39.0,0.05
rep_031,rep_034,65.0,37.0,0.05
rep_034,rep_031,60.0,35.0,0.05
rep_032,rep_033,61.0,38.0,0.05
rep_033,rep_032,76.0,10.0,0.05
rep_032,rep_034,61.0,33.0,0.05
rep_034,rep_032,71.0,35.0,0.05
rep_032,rep_035,76.0,35.0,0.05
rep_035,rep_032,65.0,18.0,0.05
rep_033,rep_034,60.0,35.0,0.05
rep_034,rep_033,56.0,22.0,0.05
rep_033,rep_035,52.0,37.0,0.05
rep_035,rep_033,80.0,17.0,0.05
rep_033,rep_036,62.0,36.0,0.05
rep_036,rep_033,79.0,21.0,0.05
rep_034,rep_035,69.0,36.0,0.05
rep_035,rep_034,64.0,17.0,0.05
rep_034,rep_036,51.0,31.0,0.05
rep_036,rep_034,62.0,22.0,0.05
rep_034,rep_037,71.0,18.0,0.05
rep_037,rep_034,54.0,40.0,0.05
rep_035,rep_036,67.0,21.0,0.05
rep_036,rep_035,82.0,22.0,0.05
rep_035,rep_037,84.0,20.0,0.05
rep_037,rep_035,51.0,13.0,0.05
rep_035,rep_038,66.0,15.0,0.05
rep_038,rep_035,66.0,11.0,0.05
rep_036,rep_037,56.0,29.0,0.05
rep_037,rep_036,77.0,21.0,0.05
rep_036,rep_038,70.0,23.0,0.05
rep_038,rep_036,82.0,13.0,0.05
rep_036,rep_039,74.0,38.0,0.05
rep_039,rep_036,62.0,18.0,0.05
rep_037,rep_038,52.0,32.0,0.05
rep_038,rep_037,77.0,10.0,0.05
rep_037,rep_039,83.0,39.0,0.05
rep_039,rep_037,84.0,31.0,0.05
rep_037,rep_040,62.0,21.0,0.05
rep_040,rep_037,77.0,12.0,0.05
rep_038,rep_039,71.0,29.0,0.05
rep_039,rep_038,70.0,31.0,0.05
