from,to,trust,rivalry,betrayal_prob,last_interaction
rep_002,rep_001,80,10,0.90,2024-11-01
rep_002,rep_003,75,15,0.90,2024-10-15
rep_001,rep_002,70,20,0.10,2024-11-01
rep_003,rep_002,65,25,0.12,2024-10-15
rep_001,rep_003,85,5,0.05,2024-09-20
rep_003,rep_001,80,10,0.08,2024-09-20
rep_001,rep_005,60,30,0.15,2024-08-05
rep_005,rep_001,55,35,0.18,2024-08-05
rep_004,rep_005,50,40,0.20,2024-07-01
rep_005,rep_004,45,45,0.22,2024-07-01
rep_002,rep_004,40,50,0.25,2024-06-01
rep_004,rep_002,35,55,0.28,2024-06-01
rep_002,rep_005,60,30,0.15,2024-05-01
rep_005,rep_002,55,35,0.18,2024-05-01
