from,to,trust,rivalry,betrayal_prob,last_interaction
rep_001,rep_002,5,100,0.90,2024-11-01
rep_002,rep_001,5,100,0.88,2024-11-01
rep_001,rep_003,3,100,0.92,2024-10-15
rep_003,rep_001,4,100,0.91,2024-10-15
rep_001,rep_004,2,100,0.93,2024-09-20
rep_004,rep_001,3,100,0.89,2024-09-20
rep_002,rep_003,5,100,0.87,2024-08-05
rep_003,rep_002,4,100,0.90,2024-08-05
rep_002,rep_004,3,100,0.91,2024-07-01
rep_004,rep_002,2,100,0.92,2024-07-01
rep_003,rep_004,4,100,0.88,2024-06-01
rep_004,rep_003,3,100,0.90,2024-06-01
