from,to,trust,rivalry,betrayal_prob,last_interaction
rep_001,rep_002,70,36,0.05,2024-10-01
rep_002,rep_001,53,17,0.05,2024-10-01
rep_001,rep_003,52,35,0.05,2024-10-01
rep_003,rep_001,70,22,0.05,2024-10-01
rep_001,rep_004,67,12,0.05,2024-10-01
rep_004,rep_001,63,39,0.05,2024-10-01
rep_002,rep_003,70,16,0.05,2024-10-01
rep_003,rep_002,81,22,0.05,2024-10-01
rep_002,rep_004,79,14,0.05,2024-10-01
rep_004,rep_002,66,14,0.05,2024-10-01
rep_002,rep_005,65,33,0.05,2024-10-01
rep_005,rep_002,85,27,0.05,2024-10-01
rep_003,rep_004,66,33,0.05,2024-10-01
rep_004,rep_003,77,38,0.05,2024-10-01
rep_003,rep_005,75,21,0.05,2024-10-01
rep_005,rep_003,64,14,0.05,2024-10-01
rep_003,rep_006,82,25,0.05,2024-10-01
rep_006,rep_003,55,34,0.05,2024-10-01
rep_004,rep_005,53,37,0.05,2024-10-01
rep_005,rep_004,57,14,0.05,2024-10-01
rep_004,rep_006,60,35,0.05,2024-10-01
rep_006,rep_004,77,29,0.05,2024-10-01
rep_004,rep_007,54,22,0.05,2024-10-01
rep_007,rep_004,74,29,0.05,2024-10-01
rep_005,rep_006,79,26,0.05,2024-10-01
rep_006,rep_005,66,27,0.05,2024-10-01
rep_005,rep_007,50,31,0.05,2024-10-01
rep_007,rep_005,57,31,0.05,2024-10-01
rep_005,rep_008,84,34,0.05,2024-10-01
rep_008,rep_005,67,34,0.05,2024-10-01
rep_006,rep_007,71,13,0.05,2024-10-01
rep_007,rep_006,68,23,0.05,2024-10-01
rep_006,rep_008,60,24,0.05,2024-10-01
rep_008,rep_006,50,40,0.05,2024-10-01
rep_006,rep_009,66,26,0.05,2024-10-01
rep_009,rep_006,61,26,0.05,2024-10-01
rep_007,rep_008,56,37,0.05,2024-10-01
rep_008,rep_007,69,36,0.05,2024-10-01
rep_007,rep_009,82,29,0.05,2024-10-01
rep_009,rep_007,62,14,0.05,2024-10-01
rep_007,rep_010,73,34,0.05,2024-10-01
rep_010,rep_007,60,27,0.05,2024-10-01
rep_008,rep_009,83,39,0.05,2024-10-01
rep_009,rep_008,50,29,0.05,2024-10-01
rep_008,rep_010,70,25,0.05,2024-10-01
rep_010,rep_008,51,13,0.05,2024-10-01
rep_008,rep_011,73,38,0.05,2024-10-01
